method§path§tokenName§json

POST§/certifications§admin§{"certificationLevelId" : null, "code" : "a", "name" : "a", "acronym" : "aa", "startYear" : 2018, "description" : null}
POST§/certifications§admin§{"certificationLevelId" : 0, "code" : "a", "name" : "a", "acronym" : "aa", "startYear" : 2018, "description" : null}

POST§/certifications§admin§{"certificationLevelId" : 1, "code" : null, "name" : "a", "acronym" : "aa", "startYear" : 2018, "description" : null}
POST§/certifications§admin§{"certificationLevelId" : 1, "code" : "aaaaaaaaaaa", "name" : "a", "acronym" : "aa", "startYear" : 2018, "description" : null}
POST§/certifications§admin§{"certificationLevelId" : 1, "code" : "RNCP37873", "name" : "a", "acronym" : "aa", "startYear" : 2018, "description" : null}
POST§/certifications§admin§{"certificationLevelId" : 1, "code" : "rncp37873", "name" : "a", "acronym" : "aa", "startYear" : 2018, "description" : null}

POST§/certifications§admin§{"certificationLevelId" : 1, "code" : "a", "name" : null, "acronym" : "aa", "startYear" : 2018, "description" : null}
POST§/certifications§admin§{"certificationLevelId" : 1, "code" : "a", "name" : "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa", "acronym" : "aa", "startYear" : 2018, "description" : null}

POST§/certifications§admin§{"certificationLevelId" : 1, "code" : "a", "name" : "a", "acronym" : null, "startYear" : 2018, "description" : null}
POST§/certifications§admin§{"certificationLevelId" : 1, "code" : "a", "name" : "a", "acronym" : "aaaaa", "startYear" : 2018, "description" : null}

