method§path§tokenName§json

POST§/activities§admin§{"certificationId" : null, "code" : "a", "name" : "a", "description" : null}
POST§/activities§admin§{"certificationId" : 0, "code" : "a", "name" : "a", "description" : null}

POST§/activities§admin§{"certificationId" : 1, "code" : null, "name" : "a", "description" : null}
POST§/activities§admin§{"certificationId" : 1, "code" : "aaaaaaaaaaaaaaaa", "name" : "a", "description" : null}
POST§/activities§admin§{"certificationId" : 1, "code" : "RNCP37873BC01", "name" : "a", "description" : null}
POST§/activities§admin§{"certificationId" : 1, "code" : "rncp37873bc01", "name" : "a", "description" : null}

POST§/activities§admin§{"certificationId" : 1, "code" : "a", "name" : null, "description" : null}
POST§/activities§admin§{"certificationId" : 1, "code" : "a", "name" : "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa", "description" : null}

