method§path§tokenName§json

POST§/skills§admin§{"activityId" : null, "code" : "a", "name" : "a", "description" : null}
POST§/skills§admin§{"activityId" : 0, "code" : "a", "name" : "a", "description" : null}

POST§/skills§admin§{"activityId" : 1, "code" : null, "name" : "a", "description" : null}
POST§/skills§admin§{"activityId" : 1, "code" : "aaaaaaaaaaaaaaaa", "name" : "a", "description" : null}
POST§/skills§admin§{"activityId" : 1, "code" : "RNCP37873CP01", "name" : "a", "description" : null}
POST§/skills§admin§{"activityId" : 1, "code" : "rncp37873cp01", "name" : "a", "description" : null}

POST§/skills§admin§{"activityId" : 1, "code" : "a", "name" : null, "description" : null}
POST§/skills§admin§{"activityId" : 1, "code" : "a", "name" : "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa", "description" : null}

