method§path§tokenName§json§field§error

POST§/trainings§admin§{"certificationId" : null, "name" : "a", "startDate" : "2018-01-01", "endDate" : "2018-01-02", "description" : "a"}§certificationId§E_MUST_BE_NOT_NULL

POST§/trainings§admin§{"certificationId" : 0, "name" : null, "startDate" : "2018-01-01", "endDate" : "2018-01-02", "description" : "a"}§name§E_MUST_BE_NOT_BLANK
POST§/trainings§admin§{"certificationId" : 0, "name" : "", "startDate" : "2018-01-01", "endDate" : "2018-01-02", "description" : "a"}§name§E_MUST_BE_NOT_BLANK
POST§/trainings§admin§{"certificationId" : 0, "name" : " ", "startDate" : "2018-01-01", "endDate" : "2018-01-02", "description" : "a"}§name§E_MUST_BE_NOT_BLANK
POST§/trainings§admin§{"certificationId" : 0, "name" : "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa", "startDate" : "2018-01-01", "endDate" : "2018-01-02", "description" : "a"}§name§E_MUST_BE_SIZE_INCLUDED[1,150]
POST§/trainings§admin§{"certificationId" : 0, "name" : "ITSCHOOL P3", "startDate" : "2018-01-01", "endDate" : "2018-01-02", "description" : "a"}§name§E_MUST_BE_UNIQUE
POST§/trainings§admin§{"certificationId" : 0, "name" : "itschool p3", "startDate" : "2018-01-01", "endDate" : "2018-01-02", "description" : "a"}§name§E_MUST_BE_UNIQUE

POST§/trainings§admin§{"certificationId" : 0, "name" : "a", "startDate" : null, "endDate" : "2018-01-02", "description" : "a"}§startDate§E_MUST_BE_NOT_NULL
POST§/trainings§admin§{"certificationId" : 0, "name" : "a", "startDate" : "2018-01-01", "endDate" : null, "description" : "a"}§endDate§E_MUST_BE_NOT_NULL
POST§/trainings§admin§{"certificationId" : 0, "name" : "a", "startDate" : "2018-01-01", "endDate" : "2018-01-01", "description" : "a"}§§E_TRAINING_DATES_MUST_BE_CONSISTENT
POST§/trainings§admin§{"certificationId" : 0, "name" : "a", "startDate" : "2018-01-02", "endDate" : "2018-01-01", "description" : "a"}§§E_TRAINING_DATES_MUST_BE_CONSISTENT

POST§/trainings§admin§{"certificationId" : 0, "name" : "a", "startDate" : "2018-01-01", "endDate" : "2018-01-02", "description" : null}§description§E_MUST_BE_NOT_BLANK
POST§/trainings§admin§{"certificationId" : 0, "name" : "a", "startDate" : "2018-01-01", "endDate" : "2018-01-02", "description" : ""}§description§E_MUST_BE_NOT_BLANK
POST§/trainings§admin§{"certificationId" : 0, "name" : "a", "startDate" : "2018-01-01", "endDate" : "2018-01-02", "description" : " "}§description§E_MUST_BE_NOT_BLANK
