method§path§tokenName§json§field§error

POST§/skills§admin§{"activityId" : null, "code" : "a", "name" : "a", "description" : null}§activityId§E_MUST_BE_NOT_NULL

POST§/skills§admin§{"activityId" : 0, "code" : null, "name" : "a", "description" : null}§code§E_MUST_BE_NOT_BLANK
POST§/skills§admin§{"activityId" : 0, "code" : "", "name" : "a", "description" : null}§code§E_MUST_BE_NOT_BLANK
POST§/skills§admin§{"activityId" : 0, "code" : " ", "name" : "a", "description" : null}§code§E_MUST_BE_NOT_BLANK
POST§/skills§admin§{"activityId" : 0, "code" : "aaaaaaaaaaaaaaaa", "name" : "a", "description" : null}§code§E_MUST_BE_SIZE_INCLUDED[1,15]
POST§/skills§admin§{"activityId" : 0, "code" : "RNCP37873CP01", "name" : "a", "description" : null}§code§E_MUST_BE_UNIQUE
POST§/skills§admin§{"activityId" : 0, "code" : "rncp37873cp01", "name" : "a", "description" : null}§code§E_MUST_BE_UNIQUE

POST§/skills§admin§{"activityId" : 0, "code" : "a", "name" : null, "description" : null}§name§E_MUST_BE_NOT_BLANK
POST§/skills§admin§{"activityId" : 0, "code" : "a", "name" : "", "description" : null}§name§E_MUST_BE_NOT_BLANK
POST§/skills§admin§{"activityId" : 0, "code" : "a", "name" : " ", "description" : null}§name§E_MUST_BE_NOT_BLANK
POST§/skills§admin§{"activityId" : 0, "code" : "a", "name" : "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa", "description" : null}§name§E_MUST_BE_SIZE_INCLUDED[1,150]

POST§/skills§admin§{"activityId" : 0, "code" : "a", "name" : "a", "description" : ""}§description§E_MUST_BE_SIZE_INCLUDED[1,5000]
